field_id,cultivar,year,month,scenario,y_true,n_true,true_prob,pred_prob,logit_p,deviance_resid,edge_weight
1,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228973,0.0
2,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228973,0.0
3,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228972,0.0
4,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228973,0.0
5,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228973,0.0
6,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228973,0.0
7,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228972,0.0
9,0.0,2014,may,towards_zero,0,100,0.0,0.0016938705426719444,-6.3790438,-0.58228975,0.0
10,0.0,2014,may,towards_zero,1,100,0.01,0.0016938705426719444,-6.3790438,1.3772589,0.0
11,0.0,2014,may,towards_zero,13,100,0.13,0.0016938705426719444,-6.3790438,9.4295736,0.0
12,0.0,2014,may,towards_zero,0,100,0.0,0.0034502612467001937,-5.6658491,-0.8314117,2.0801243639999997e-05
13,0.0,2014,may,towards_zero,0,100,0.0,0.0016938705426719444,-6.3790438,-0.58228974,0.0
14,0.0,2014,may,towards_zero,0,100,0.0,0.0016938705426719444,-6.3790438,-0.58228974,0.0
15,0.0,2014,may,towards_zero,3,100,0.03,0.0016938705426719444,-6.3790438,3.4153902,0.0
16,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228973,0.0
17,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228972,0.0
18,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228972,0.0
19,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228973,0.0
20,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228974,0.0
21,0.0,2014,may,towards_zero,1,100,0.01,0.0016938705426719444,-6.3790438,1.3772589,0.0
22,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228972,0.0
23,0.0,2014,may,towards_zero,3,400,0.0075,0.001693870373571818,-6.3790439,2.0726677,0.0
25,0.0,2014,may,towards_zero,38,100,0.38,0.014210528227117871,-4.2394597,13.865374,0.00011991159990000001
26,1.0,2014,may,towards_zero,1,100,0.01,0.0016938845780411597,-6.3790355,1.3772539,0.0
27,1.0,2014,may,towards_zero,0,100,0.0,0.0016938822106213444,-6.3790369,-0.58229176,0.0
28,1.0,2014,may,towards_zero,0,100,0.0,0.0016938828870266692,-6.3790365,-0.58229188,0.0
29,0.0,2014,may,towards_zero,0,100,0.0,0.0016938705426719444,-6.3790438,-0.58228974,0.0
30,0.0,2014,may,towards_zero,12,100,0.12,0.0016938705426719444,-6.3790438,8.9471288,0.0
31,1.0,2014,may,towards_zero,7,100,0.07,0.014210574455536066,-4.2394564,3.3892628,8.066670143000002e-05
32,1.0,2014,may,towards_zero,0,100,0.0,0.00169390470124295,-6.3790236,-0.58229563,0.0
33,0.0,2014,may,towards_zero,0,100,0.0,0.0016938705426719444,-6.3790438,-0.58228975,0.0
34,0.0,2014,may,towards_zero,6,100,0.06,0.0016938705426719444,-6.3790438,5.6119589,0.0
35,1.0,2014,may,towards_zero,0,100,0.0,0.0016938757847842123,-6.3790407,-0.58229064,0.0
36,1.0,2014,may,towards_zero,0,100,0.0,0.0016938735864770957,-6.379042,-0.58229028,0.0
37,0.0,2014,may,towards_zero,0,100,0.0,0.0016938705426719444,-6.3790438,-0.58228974,0.0
38,0.0,2014,may,towards_zero,0,100,0.0,0.0016938705426719444,-6.3790438,-0.58228975,0.0
39,0.0,2014,may,towards_zero,0,100,0.0,0.0016938705426719444,-6.3790438,-0.58228974,0.0
41,0.0,2014,may,towards_zero,0,100,0.0,0.0016938705426719444,-6.3790438,-0.58228974,0.0
42,1.0,2014,may,towards_zero,0,100,0.0,0.0016938761229855594,-6.3790405,-0.58229072,0.0
43,0.0,2014,may,towards_zero,0,100,0.0,0.0016938705426719444,-6.3790438,-0.58228974,0.0
44,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228973,0.0
45,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228973,0.0
46,0.0,2014,may,towards_zero,0,100,0.0,0.0016938739246780043,-6.3790418,-0.58229034,0.0
47,0.0,2014,may,towards_zero,0,100,0.0,0.0016938732482762542,-6.3790422,-0.58229021,0.0
48,0.0,2014,may,towards_zero,0,100,0.0,0.0016938737555775424,-6.3790419,-0.58229031,0.0
50,0.0,2014,may,towards_zero,0,100,0.0,0.001693874601080026,-6.3790414,-0.58229044,0.0
51,0.0,2014,may,towards_zero,0,100,0.0,0.0016938742628789822,-6.3790416,-0.58229038,0.0
52,1.0,2014,may,towards_zero,0,100,0.0,0.001693938184073991,-6.3790038,-0.5823014,0.0
53,1.0,2014,may,towards_zero,0,100,0.0,0.0016939429190731185,-6.379001,-0.58230219,0.0
54,1.0,2014,may,towards_zero,0,100,0.0,0.001693938860501628,-6.3790034,-0.5823015,0.0
55,1.0,2014,may,towards_zero,0,100,0.0,0.0016939437646100665,-6.3790005,-0.58230234,0.0
56,1.0,2014,may,towards_zero,0,100,0.0,0.0016938776448924592,-6.3790396,-0.58229098,0.0
57,1.0,2014,may,towards_zero,0,100,0.0,0.0016938776448924592,-6.3790396,-0.58229098,0.0
58,0.0,2014,may,towards_zero,0,100,0.0,0.0016938707117720865,-6.3790437,-0.58228976,0.0
59,1.0,2014,may,towards_zero,0,100,0.0,0.0016938776448924592,-6.3790396,-0.58229097,0.0
60,0.0,2014,may,towards_zero,0,400,0.0,0.0016938705426719444,-6.3790438,-1.1645795,0.0
61,1.0,2014,may,towards_zero,0,100,0.0,0.0016938776448924592,-6.3790396,-0.58229096,0.0
62,0.0,2014,may,towards_zero,0,100,0.0,0.0016938705426719444,-6.3790438,-0.58228976,0.0
63,1.0,2014,may,towards_zero,0,100,0.0,0.0016938786594978164,-6.379039,-0.58229114,0.0
64,0.0,2014,may,towards_zero,0,100,0.0,0.0016938707117720865,-6.3790437,-0.58228977,0.0
65,0.0,2014,may,towards_zero,0,100,0.0,0.0016938705426719444,-6.3790438,-0.58228975,0.0
66,0.0,2014,may,towards_zero,0,100,0.0,0.0016938705426719444,-6.3790438,-0.58228976,0.0
67,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228972,0.0
68,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228972,0.0
69,0.0,2014,may,towards_zero,0,100,0.0,0.0016938705426719444,-6.3790438,-0.58228974,0.0
71,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228972,0.0
72,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228972,0.0
73,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228973,0.0
74,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228972,0.0
75,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228972,0.0
76,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228973,0.0
77,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228972,0.0
78,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228972,0.0
79,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228972,0.0
81,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228972,0.0
82,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228972,0.0
83,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228973,0.0
84,1.0,2014,may,towards_zero,0,100,0.0,0.0016938767993884573,-6.3790401,-0.58229083,0.0
86,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228973,0.0
87,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228973,0.0
88,0.0,2014,may,towards_zero,4,100,0.04,0.001693870373571818,-6.3790439,4.21694,0.0
89,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228972,0.0
90,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228972,0.0
91,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228973,0.0
92,0.0,2014,may,towards_zero,0,100,0.0,0.001693870373571818,-6.3790439,-0.58228973,0.0
95,1.0,2014,may,towards_zero,0,100,0.0,0.0016939561094975026,-6.3789932,-0.58230447,0.0
96,1.0,2014,may,towards_zero,0,100,0.0,0.0016939601681102492,-6.3789908,-0.58230517,0.0
97,0.0,2014,may,towards_zero,0,100,0.0,0.0016938762920862588,-6.3790404,-0.58229075,0.0
98,0.0,2014,may,towards_zero,1,100,0.01,0.0016938784903968807,-6.3790391,1.377256,0.0
